CAX_ID,gender,match_id,server_id,receiver_id,server_score,receiver_score,set_number,game_number,point,court_side,serve,in_play,in_net,receiver_position_x,outcome,point_winner,server_handedness,receiver_handedness,zone
112439,men,423315,513db17d15,d6e9e528bd,40,0,1,5,4,Ad,1,TRUE,FALSE,-13.88535311,,513db17d15,Right,Right,
112440,men,423315,d6e9e528bd,513db17d15,0,0,1,6,1,Deuce,1,TRUE,FALSE,-13.72962601,winner,d6e9e528bd,Right,Right,4
112441,men,423315,d6e9e528bd,513db17d15,15,0,1,6,2,Ad,1,TRUE,FALSE,-13.77423441,ace,d6e9e528bd,Right,Right,0
112442,men,423315,d6e9e528bd,513db17d15,30,0,1,6,3,Deuce,1,FALSE,FALSE,-13.47976159,fault,513db17d15,Right,Right,-1
112443,men,423315,d6e9e528bd,513db17d15,30,0,1,6,3,Deuce,2,TRUE,FALSE,-15.89575679,winner,513db17d15,Right,Right,2
112444,men,423315,d6e9e528bd,513db17d15,30,15,1,6,4,Ad,1,TRUE,FALSE,-14.00933547,winner,513db17d15,Right,Right,5
112445,men,423315,d6e9e528bd,513db17d15,30,30,1,6,5,Deuce,1,TRUE,FALSE,-13.45809387,forced_error,d6e9e528bd,Right,Right,1
112446,men,423315,d6e9e528bd,513db17d15,40,30,1,6,6,Ad,1,TRUE,FALSE,-13.74210132,,d6e9e528bd,Right,Right,
112447,men,423315,513db17d15,d6e9e528bd,0,0,1,7,1,Deuce,1,FALSE,FALSE,13.981176,fault,513db17d15,Right,Right,-1
112448,men,423315,513db17d15,d6e9e528bd,0,0,1,7,1,Deuce,2,TRUE,FALSE,13.58316337,forced_error,513db17d15,Right,Right,2
112449,men,423315,513db17d15,d6e9e528bd,15,0,1,7,2,Ad,1,TRUE,FALSE,13.98646193,forced_error,513db17d15,Right,Right,1
112450,men,423315,513db17d15,d6e9e528bd,30,0,1,7,3,Deuce,1,FALSE,FALSE,13.92741914,fault,513db17d15,Right,Right,-1
112451,men,423315,513db17d15,d6e9e528bd,30,0,1,7,3,Deuce,2,TRUE,FALSE,15.742,forced_error,513db17d15,Right,Right,5
112452,men,423315,513db17d15,d6e9e528bd,40,0,1,7,4,Ad,1,FALSE,FALSE,14.11515526,fault,d6e9e528bd,Right,Right,-1
112453,men,423315,513db17d15,d6e9e528bd,40,0,1,7,4,Ad,2,TRUE,FALSE,13.79084804,unforced_error,d6e9e528bd,Right,Right,5
112454,men,423315,513db17d15,d6e9e528bd,40,15,1,7,5,Deuce,1,FALSE,FALSE,14.08746857,fault,513db17d15,Right,Right,-1
112455,men,423315,513db17d15,d6e9e528bd,40,15,1,7,5,Deuce,2,TRUE,FALSE,13.63929834,,513db17d15,Right,Right,
112456,men,423315,d6e9e528bd,513db17d15,0,0,2,1,1,Deuce,1,TRUE,FALSE,13.78333489,unforced_error,d6e9e528bd,Right,Right,4
112457,men,423315,d6e9e528bd,513db17d15,15,0,2,1,2,Ad,1,TRUE,FALSE,13.93282172,winner,d6e9e528bd,Right,Right,0
112458,men,423315,d6e9e528bd,513db17d15,30,0,2,1,3,Deuce,1,TRUE,FALSE,13.5917896,forced_error,d6e9e528bd,Right,Right,0
112459,men,423315,d6e9e528bd,513db17d15,40,0,2,1,4,Ad,1,TRUE,FALSE,13.95228341,,d6e9e528bd,Right,Right,
112460,men,423315,513db17d15,d6e9e528bd,0,0,2,2,1,Deuce,1,FALSE,TRUE,14.0251669,fault,d6e9e528bd,Right,Right,-1
112461,men,423315,513db17d15,d6e9e528bd,0,0,2,2,1,Deuce,2,TRUE,FALSE,14.06814416,unforced_error,d6e9e528bd,Right,Right,5
112462,men,423315,513db17d15,d6e9e528bd,0,15,2,2,2,Ad,1,TRUE,FALSE,14.09095269,forced_error,513db17d15,Right,Right,4
112463,men,423315,513db17d15,d6e9e528bd,15,15,2,2,3,Deuce,1,FALSE,FALSE,13.92388235,fault,d6e9e528bd,Right,Right,-1
112464,men,423315,513db17d15,d6e9e528bd,15,15,2,2,3,Deuce,2,FALSE,FALSE,14.10633967,fault,d6e9e528bd,Right,Right,-1
112465,men,423315,513db17d15,d6e9e528bd,15,30,2,2,4,Ad,1,TRUE,FALSE,14.10459818,forced_error,513db17d15,Right,Right,0
112466,men,423315,513db17d15,d6e9e528bd,30,30,2,2,5,Deuce,1,TRUE,FALSE,13.83683842,forced_error,d6e9e528bd,Right,Right,5
112467,men,423315,513db17d15,d6e9e528bd,30,40,2,2,6,Ad,1,TRUE,FALSE,13.94870535,winner,513db17d15,Right,Right,0
112468,men,423315,513db17d15,d6e9e528bd,40,40,2,2,7,Deuce,1,TRUE,FALSE,13.88307177,forced_error,513db17d15,Right,Right,5
112469,men,423315,513db17d15,d6e9e528bd,AD,40,2,2,8,Ad,1,TRUE,FALSE,14.05794204,,513db17d15,Right,Right,
112470,men,423315,d6e9e528bd,513db17d15,0,0,2,3,1,Deuce,1,FALSE,TRUE,-14.05337163,fault,d6e9e528bd,Right,Right,-1
112471,men,423315,d6e9e528bd,513db17d15,0,0,2,3,1,Deuce,2,TRUE,FALSE,-15.343,unforced_error,d6e9e528bd,Right,Right,1
112472,men,423315,d6e9e528bd,513db17d15,15,0,2,3,2,Ad,1,TRUE,FALSE,-14.16607385,forced_error,d6e9e528bd,Right,Right,1
112473,men,423315,d6e9e528bd,513db17d15,30,0,2,3,3,Deuce,1,TRUE,FALSE,-13.77336129,ace,d6e9e528bd,Right,Right,0
112474,men,423315,d6e9e528bd,513db17d15,40,0,2,3,4,Ad,1,TRUE,FALSE,-13.77592203,,d6e9e528bd,Right,Right,
112475,men,423315,513db17d15,d6e9e528bd,0,0,2,4,1,Deuce,1,FALSE,FALSE,-13.97071449,fault,d6e9e528bd,Right,Right,-1
112476,men,423315,513db17d15,d6e9e528bd,0,0,2,4,1,Deuce,2,TRUE,FALSE,-13.93782753,unforced_error,d6e9e528bd,Right,Right,2
112477,men,423315,513db17d15,d6e9e528bd,0,15,2,4,2,Ad,1,TRUE,FALSE,-14.02006645,ace,513db17d15,Right,Right,5
112478,men,423315,513db17d15,d6e9e528bd,15,15,2,4,3,Deuce,1,FALSE,TRUE,-13.8143072,fault,d6e9e528bd,Right,Right,-1
112479,men,423315,513db17d15,d6e9e528bd,15,15,2,4,3,Deuce,2,FALSE,FALSE,-14.11890275,fault,d6e9e528bd,Right,Right,-1
112480,men,423315,513db17d15,d6e9e528bd,15,30,2,4,4,Ad,1,TRUE,FALSE,-15.79355765,ace,513db17d15,Right,Right,5
112481,men,423315,513db17d15,d6e9e528bd,30,30,2,4,5,Deuce,1,TRUE,FALSE,-13.7100144,winner,513db17d15,Right,Right,5
112482,men,423315,513db17d15,d6e9e528bd,40,30,2,4,6,Ad,1,TRUE,FALSE,-13.83529613,,513db17d15,Right,Right,
112483,men,423315,d6e9e528bd,513db17d15,0,0,2,5,1,Deuce,1,TRUE,FALSE,13.78073342,winner,d6e9e528bd,Right,Right,0
112484,men,423315,d6e9e528bd,513db17d15,15,0,2,5,2,Ad,1,TRUE,FALSE,,forced_error,d6e9e528bd,Right,Right,5
112485,men,423315,d6e9e528bd,513db17d15,30,0,2,5,3,Deuce,1,TRUE,FALSE,13.73067925,forced_error,d6e9e528bd,Right,Right,5
112486,men,423315,d6e9e528bd,513db17d15,40,0,2,5,4,Ad,1,TRUE,FALSE,,,d6e9e528bd,Right,Right,
112487,men,423315,513db17d15,d6e9e528bd,0,0,2,6,1,Deuce,1,TRUE,FALSE,,forced_error,513db17d15,Right,Right,0
112488,men,423315,513db17d15,d6e9e528bd,15,0,2,6,2,Ad,1,FALSE,FALSE,13.99967002,fault,513db17d15,Right,Right,-1
112489,men,423315,513db17d15,d6e9e528bd,15,0,2,6,2,Ad,2,TRUE,FALSE,14.3671279,unforced_error,513db17d15,Right,Right,4
112490,men,423315,513db17d15,d6e9e528bd,30,0,2,6,3,Deuce,1,TRUE,FALSE,14.09430107,winner,513db17d15,Right,Right,1
112491,men,423315,513db17d15,d6e9e528bd,40,0,2,6,4,Ad,1,TRUE,FALSE,13.87351298,,513db17d15,Right,Right,
112492,men,423315,d6e9e528bd,513db17d15,0,0,2,7,1,Deuce,1,FALSE,TRUE,,fault,d6e9e528bd,Right,Right,-1
112493,men,423315,d6e9e528bd,513db17d15,0,0,2,7,1,Deuce,2,TRUE,FALSE,-16.22625602,unforced_error,d6e9e528bd,Right,Right,2
112494,men,423315,d6e9e528bd,513db17d15,15,0,2,7,2,Ad,1,TRUE,FALSE,-13.87722088,ace,d6e9e528bd,Right,Right,0
112495,men,423315,d6e9e528bd,513db17d15,30,0,2,7,3,Deuce,1,TRUE,FALSE,-13.80213603,forced_error,d6e9e528bd,Right,Right,0
112496,men,423315,d6e9e528bd,513db17d15,40,0,2,7,4,Ad,1,TRUE,FALSE,-13.82716536,,d6e9e528bd,Right,Right,
112497,men,423315,513db17d15,d6e9e528bd,0,0,2,8,1,Deuce,1,FALSE,FALSE,-14.08303203,fault,513db17d15,Right,Right,-1
112498,men,423315,513db17d15,d6e9e528bd,0,0,2,8,1,Deuce,2,TRUE,FALSE,-13.95250258,unforced_error,513db17d15,Right,Right,0
112499,men,423315,513db17d15,d6e9e528bd,15,0,2,8,2,Ad,1,FALSE,TRUE,-13.70458908,fault,d6e9e528bd,Right,Right,-1
112500,men,423315,513db17d15,d6e9e528bd,15,0,2,8,2,Ad,2,FALSE,FALSE,-13.79993165,fault,d6e9e528bd,Right,Right,-1
112501,men,423315,513db17d15,d6e9e528bd,15,15,2,8,3,Deuce,1,FALSE,FALSE,-13.91575947,fault,513db17d15,Right,Right,-1
112502,men,423315,513db17d15,d6e9e528bd,15,15,2,8,3,Deuce,2,TRUE,FALSE,-13.99268235,winner,513db17d15,Right,Right,5
112503,men,423315,513db17d15,d6e9e528bd,30,15,2,8,4,Ad,1,FALSE,FALSE,-13.83832425,fault,d6e9e528bd,Right,Right,-1
112504,men,423315,513db17d15,d6e9e528bd,30,15,2,8,4,Ad,2,TRUE,FALSE,-13.80737483,unforced_error,d6e9e528bd,Right,Right,4
112505,men,423315,513db17d15,d6e9e528bd,30,30,2,8,5,Deuce,1,TRUE,FALSE,-13.78069504,forced_error,513db17d15,Right,Right,5
112506,men,423315,513db17d15,d6e9e528bd,40,30,2,8,6,Ad,1,FALSE,FALSE,-13.98804687,fault,d6e9e528bd,Right,Right,-1
112507,men,423315,513db17d15,d6e9e528bd,40,30,2,8,6,Ad,2,TRUE,FALSE,-13.91716971,forced_error,d6e9e528bd,Right,Right,5
112508,men,423315,513db17d15,d6e9e528bd,40,40,2,8,7,Deuce,1,FALSE,FALSE,-13.85469214,fault,d6e9e528bd,Right,Right,-1
112509,men,423315,513db17d15,d6e9e528bd,40,40,2,8,7,Deuce,2,TRUE,FALSE,-14.11753448,unforced_error,d6e9e528bd,Right,Right,2
112510,men,423315,513db17d15,d6e9e528bd,40,AD,2,8,8,Ad,1,TRUE,FALSE,-13.85345371,,d6e9e528bd,Right,Right,
112511,men,423315,d6e9e528bd,513db17d15,0,0,2,9,1,Deuce,1,TRUE,FALSE,13.59361475,ace,d6e9e528bd,Right,Right,0
112512,men,423315,d6e9e528bd,513db17d15,15,0,2,9,2,Ad,1,TRUE,FALSE,14.02747001,winner,d6e9e528bd,Right,Right,5
112513,men,423315,d6e9e528bd,513db17d15,30,0,2,9,3,Deuce,1,TRUE,FALSE,14.46068914,winner,d6e9e528bd,Right,Right,5
112514,men,423315,d6e9e528bd,513db17d15,40,0,2,9,4,Ad,1,TRUE,FALSE,13.80734269,,d6e9e528bd,Right,Right,
112515,men,423315,513db17d15,d6e9e528bd,0,0,3,1,1,Deuce,1,TRUE,FALSE,14.23621889,unforced_error,d6e9e528bd,Right,Right,1
112516,men,423315,513db17d15,d6e9e528bd,0,15,3,1,2,Ad,1,TRUE,FALSE,14.11008708,winner,513db17d15,Right,Right,4
112517,men,423315,513db17d15,d6e9e528bd,15,15,3,1,3,Deuce,1,FALSE,FALSE,14.10088161,fault,d6e9e528bd,Right,Right,-1
112518,men,423315,513db17d15,d6e9e528bd,15,15,3,1,3,Deuce,2,TRUE,FALSE,14.05844016,unforced_error,d6e9e528bd,Right,Right,1
112519,men,423315,513db17d15,d6e9e528bd,15,30,3,1,4,Ad,1,FALSE,FALSE,14.00857123,fault,d6e9e528bd,Right,Right,-1
112520,men,423315,513db17d15,d6e9e528bd,15,30,3,1,4,Ad,2,FALSE,FALSE,13.99553341,fault,d6e9e528bd,Right,Right,-1
112521,men,423315,513db17d15,d6e9e528bd,15,40,3,1,5,Deuce,1,FALSE,FALSE,14.0429364,fault,d6e9e528bd,Right,Right,-1
112522,men,423315,513db17d15,d6e9e528bd,15,40,3,1,5,Deuce,2,TRUE,FALSE,14.38951414,,d6e9e528bd,Right,Right,
112523,men,423315,d6e9e528bd,513db17d15,0,0,3,2,1,Deuce,1,TRUE,FALSE,13.72860058,unforced_error,513db17d15,Right,Right,5
112524,men,423315,d6e9e528bd,513db17d15,0,15,3,2,2,Ad,1,TRUE,FALSE,14.12248931,ace,d6e9e528bd,Right,Right,5
112525,men,423315,d6e9e528bd,513db17d15,15,15,3,2,3,Deuce,1,TRUE,FALSE,13.24279819,unforced_error,513db17d15,Right,Right,4
112526,men,423315,d6e9e528bd,513db17d15,15,30,3,2,4,Ad,1,FALSE,TRUE,,fault,d6e9e528bd,Right,Right,-1
112527,men,423315,d6e9e528bd,513db17d15,15,30,3,2,4,Ad,2,TRUE,FALSE,,unforced_error,d6e9e528bd,Right,Right,3
112528,men,423315,d6e9e528bd,513db17d15,30,30,3,2,5,Deuce,1,TRUE,FALSE,13.42531914,unforced_error,513db17d15,Right,Right,0
112529,men,423315,d6e9e528bd,513db17d15,30,40,3,2,6,Ad,1,TRUE,FALSE,14.01126992,winner,d6e9e528bd,Right,Right,0
112530,men,423315,d6e9e528bd,513db17d15,40,40,3,2,7,Deuce,1,TRUE,FALSE,13.62829112,unforced_error,513db17d15,Right,Right,3
112531,men,423315,d6e9e528bd,513db17d15,40,AD,3,2,8,Ad,1,TRUE,FALSE,14.1728342,,513db17d15,Right,Right,
112532,men,423315,513db17d15,d6e9e528bd,0,0,3,3,1,Deuce,1,FALSE,FALSE,-14.02508917,fault,513db17d15,Right,Right,-1
112533,men,423315,513db17d15,d6e9e528bd,0,0,3,3,1,Deuce,2,TRUE,FALSE,-13.7690475,winner,513db17d15,Right,Right,2
112534,men,423315,513db17d15,d6e9e528bd,15,0,3,3,2,Ad,1,TRUE,FALSE,-14.0020826,forced_error,513db17d15,Right,Right,0
112535,men,423315,513db17d15,d6e9e528bd,30,0,3,3,3,Deuce,1,TRUE,FALSE,-13.93687691,winner,d6e9e528bd,Right,Right,0
112536,men,423315,513db17d15,d6e9e528bd,30,15,3,3,4,Ad,1,FALSE,TRUE,-13.90039953,fault,513db17d15,Right,Right,-1
112537,men,423315,513db17d15,d6e9e528bd,30,15,3,3,4,Ad,2,TRUE,FALSE,-14.23942231,winner,513db17d15,Right,Right,1
112538,men,423315,513db17d15,d6e9e528bd,40,15,3,3,5,Deuce,1,TRUE,FALSE,-13.98815243,,513db17d15,Right,Right,
112539,men,423315,d6e9e528bd,513db17d15,0,0,3,4,1,Deuce,1,TRUE,FALSE,-13.70618064,unforced_error,d6e9e528bd,Right,Right,4
112540,men,423315,d6e9e528bd,513db17d15,15,0,3,4,2,Ad,1,TRUE,FALSE,-13.65263794,winner,d6e9e528bd,Right,Right,0
112541,men,423315,d6e9e528bd,513db17d15,30,0,3,4,3,Deuce,1,TRUE,FALSE,-13.53512528,forced_error,d6e9e528bd,Right,Right,0
112542,men,423315,d6e9e528bd,513db17d15,40,0,3,4,4,Ad,1,FALSE,FALSE,-13.92499419,fault,513db17d15,Right,Right,-1
112543,men,423315,d6e9e528bd,513db17d15,40,0,3,4,4,Ad,2,TRUE,FALSE,-15.76754067,winner,513db17d15,Right,Right,3
112544,men,423315,d6e9e528bd,513db17d15,40,15,3,4,5,Deuce,1,TRUE,FALSE,-13.46946694,,d6e9e528bd,Right,Right,
112545,men,423315,513db17d15,d6e9e528bd,0,0,3,5,1,Deuce,1,TRUE,FALSE,13.98228192,unforced_error,d6e9e528bd,Right,Right,4
112546,men,423315,513db17d15,d6e9e528bd,0,15,3,5,2,Ad,1,FALSE,FALSE,14.05405492,fault,d6e9e528bd,Right,Right,-1
112547,men,423315,513db17d15,d6e9e528bd,0,15,3,5,2,Ad,2,TRUE,FALSE,14.19196313,unforced_error,d6e9e528bd,Right,Right,1
112548,men,423315,513db17d15,d6e9e528bd,0,30,3,5,3,Deuce,1,TRUE,FALSE,14.03419728,ace,513db17d15,Right,Right,5
112549,men,423315,513db17d15,d6e9e528bd,15,30,3,5,4,Ad,1,FALSE,TRUE,14.00027591,fault,513db17d15,Right,Right,-1
112550,men,423315,513db17d15,d6e9e528bd,15,30,3,5,4,Ad,2,TRUE,FALSE,14.58322661,winner,513db17d15,Right,Right,5
112551,men,423315,513db17d15,d6e9e528bd,30,30,3,5,5,Deuce,1,TRUE,FALSE,13.99716032,forced_error,513db17d15,Right,Right,2
112552,men,423315,513db17d15,d6e9e528bd,40,30,3,5,6,Ad,1,FALSE,FALSE,14.10625512,fault,d6e9e528bd,Right,Right,-1
112553,men,423315,513db17d15,d6e9e528bd,40,30,3,5,6,Ad,2,TRUE,FALSE,14.23658114,unforced_error,d6e9e528bd,Right,Right,1
112554,men,423315,513db17d15,d6e9e528bd,40,40,3,5,7,Deuce,1,TRUE,FALSE,13.9504966,unforced_error,d6e9e528bd,Right,Right,2
112555,men,423315,513db17d15,d6e9e528bd,40,AD,3,5,8,Ad,1,TRUE,FALSE,13.9260895,,d6e9e528bd,Right,Right,
112556,men,423315,d6e9e528bd,513db17d15,0,0,3,6,1,Deuce,1,TRUE,FALSE,13.80550034,ace,d6e9e528bd,Right,Right,0
112557,men,423315,d6e9e528bd,513db17d15,15,0,3,6,2,Ad,1,FALSE,FALSE,14.66836352,fault,513db17d15,Right,Right,-1
112558,men,423315,d6e9e528bd,513db17d15,15,0,3,6,2,Ad,2,FALSE,TRUE,,fault,513db17d15,Right,Right,-1
112559,men,423315,d6e9e528bd,513db17d15,15,15,3,6,3,Deuce,1,TRUE,FALSE,14.30384551,winner,d6e9e528bd,Right,Right,0
112560,men,423315,d6e9e528bd,513db17d15,30,15,3,6,4,Ad,1,TRUE,FALSE,14.96706391,forced_error,d6e9e528bd,Right,Right,0
112561,men,423315,d6e9e528bd,513db17d15,40,15,3,6,5,Deuce,1,TRUE,FALSE,14.35697187,unforced_error,513db17d15,Right,Right,0
112562,men,423315,d6e9e528bd,513db17d15,40,30,3,6,6,Ad,1,TRUE,FALSE,14.50009094,,d6e9e528bd,Right,Right,
112563,men,423315,513db17d15,d6e9e528bd,0,0,3,7,1,Deuce,1,TRUE,FALSE,-14.01414047,forced_error,513db17d15,Right,Right,2
112564,men,423315,513db17d15,d6e9e528bd,15,0,3,7,2,Ad,1,TRUE,FALSE,-13.86202288,winner,513db17d15,Right,Right,0
112565,men,423315,513db17d15,d6e9e528bd,30,0,3,7,3,Deuce,1,FALSE,TRUE,-13.95513795,fault,513db17d15,Right,Right,-1
112566,men,423315,513db17d15,d6e9e528bd,30,0,3,7,3,Deuce,2,TRUE,FALSE,-13.9693748,unforced_error,513db17d15,Right,Right,3
112567,men,423315,513db17d15,d6e9e528bd,40,0,3,7,4,Ad,1,TRUE,FALSE,-13.98175495,,513db17d15,Right,Right,
112568,men,423315,d6e9e528bd,513db17d15,0,0,3,8,1,Deuce,1,TRUE,FALSE,-14.0796417,winner,d6e9e528bd,Right,Right,4
112569,men,423315,d6e9e528bd,513db17d15,15,0,3,8,2,Ad,1,TRUE,FALSE,-14.67339473,unforced_error,d6e9e528bd,Right,Right,1
112570,men,423315,d6e9e528bd,513db17d15,30,0,3,8,3,Deuce,1,TRUE,FALSE,-14.07646289,winner,513db17d15,Right,Right,1
112571,men,423315,d6e9e528bd,513db17d15,30,15,3,8,4,Ad,1,TRUE,FALSE,-14.70552398,forced_error,d6e9e528bd,Right,Right,0
112572,men,423315,d6e9e528bd,513db17d15,40,15,3,8,5,Deuce,1,FALSE,FALSE,-13.84798925,fault,d6e9e528bd,Right,Right,-1
112573,men,423315,d6e9e528bd,513db17d15,40,15,3,8,5,Deuce,2,TRUE,FALSE,-15.58044213,,d6e9e528bd,Right,Right,
112574,men,423315,513db17d15,d6e9e528bd,0,0,3,9,1,Deuce,1,TRUE,FALSE,14.04968005,unforced_error,513db17d15,Right,Right,3
112575,men,423315,513db17d15,d6e9e528bd,15,0,3,9,2,Ad,1,TRUE,FALSE,14.08404653,unforced_error,d6e9e528bd,Right,Right,1
112576,men,423315,513db17d15,d6e9e528bd,15,15,3,9,3,Deuce,1,FALSE,FALSE,13.99138027,fault,d6e9e528bd,Right,Right,-1
112577,men,423315,513db17d15,d6e9e528bd,15,15,3,9,3,Deuce,2,TRUE,FALSE,14.24593398,unforced_error,d6e9e528bd,Right,Right,4
112578,men,423315,513db17d15,d6e9e528bd,15,30,3,9,4,Ad,1,TRUE,FALSE,14.02500233,unforced_error,d6e9e528bd,Right,Right,5
112579,men,423315,513db17d15,d6e9e528bd,15,40,3,9,5,Deuce,1,FALSE,FALSE,13.99866213,fault,513db17d15,Right,Right,-1
112580,men,423315,513db17d15,d6e9e528bd,15,40,3,9,5,Deuce,2,TRUE,FALSE,14.2762602,winner,513db17d15,Right,Right,5
112581,men,423315,513db17d15,d6e9e528bd,30,40,3,9,6,Ad,1,FALSE,FALSE,14.18982911,fault,513db17d15,Right,Right,-1
112582,men,423315,513db17d15,d6e9e528bd,30,40,3,9,6,Ad,2,TRUE,FALSE,14.35832027,forced_error,513db17d15,Right,Right,5
112583,men,423315,513db17d15,d6e9e528bd,40,40,3,9,7,Deuce,1,FALSE,FALSE,14.1037074,fault,513db17d15,Right,Right,-1
112584,men,423315,513db17d15,d6e9e528bd,40,40,3,9,7,Deuce,2,TRUE,FALSE,14.50239155,forced_error,513db17d15,Right,Right,1
112585,men,423315,513db17d15,d6e9e528bd,AD,40,3,9,8,Ad,1,TRUE,FALSE,13.96333761,,513db17d15,Right,Right,
112586,men,423315,d6e9e528bd,513db17d15,0,0,3,10,1,Deuce,1,TRUE,FALSE,14.21209901,unforced_error,513db17d15,Right,Right,1
112587,men,423315,d6e9e528bd,513db17d15,0,15,3,10,2,Ad,1,TRUE,FALSE,14.69735002,forced_error,d6e9e528bd,Right,Right,1
112588,men,423315,d6e9e528bd,513db17d15,15,15,3,10,3,Deuce,1,FALSE,FALSE,14.22350679,fault,513db17d15,Right,Right,-1
112589,men,423315,d6e9e528bd,513db17d15,15,15,3,10,3,Deuce,2,TRUE,FALSE,16.265,unforced_error,513db17d15,Right,Right,2
112590,men,423315,d6e9e528bd,513db17d15,15,30,3,10,4,Ad,1,TRUE,FALSE,14.87927204,forced_error,d6e9e528bd,Right,Right,0
112591,men,423315,d6e9e528bd,513db17d15,30,30,3,10,5,Deuce,1,TRUE,FALSE,14.52804553,ace,d6e9e528bd,Right,Right,0
112592,men,423315,d6e9e528bd,513db17d15,40,30,3,10,6,Ad,1,TRUE,FALSE,15.25426788,,d6e9e528bd,Right,Right,
112593,men,423315,513db17d15,d6e9e528bd,0,0,4,1,1,Deuce,1,TRUE,FALSE,-13.94433564,winner,d6e9e528bd,Right,Right,0
112594,men,423315,513db17d15,d6e9e528bd,0,15,4,1,2,Ad,1,TRUE,FALSE,-14.10210846,winner,d6e9e528bd,Right,Right,0
112595,men,423315,513db17d15,d6e9e528bd,0,30,4,1,3,Deuce,1,TRUE,FALSE,-13.88559075,forced_error,d6e9e528bd,Right,Right,5
112596,men,423315,513db17d15,d6e9e528bd,0,40,4,1,4,Ad,1,TRUE,FALSE,-14.01947449,forced_error,513db17d15,Right,Right,0
112597,men,423315,513db17d15,d6e9e528bd,15,40,4,1,5,Deuce,1,TRUE,FALSE,-13.91934663,winner,513db17d15,Right,Right,5
112598,men,423315,513db17d15,d6e9e528bd,30,40,4,1,6,Ad,1,FALSE,FALSE,-13.85841525,fault,d6e9e528bd,Right,Right,-1
112599,men,423315,513db17d15,d6e9e528bd,30,40,4,1,6,Ad,2,TRUE,FALSE,-13.49017603,,d6e9e528bd,Right,Right,
112600,men,423315,d6e9e528bd,513db17d15,0,0,4,2,1,Deuce,1,TRUE,FALSE,-14.07941813,forced_error,d6e9e528bd,Right,Right,4
112601,men,423315,d6e9e528bd,513db17d15,15,0,4,2,2,Ad,1,TRUE,FALSE,-15.00459594,winner,513db17d15,Right,Right,1
112602,men,423315,d6e9e528bd,513db17d15,15,15,4,2,3,Deuce,1,TRUE,FALSE,-14.12939175,unforced_error,513db17d15,Right,Right,1
112603,men,423315,d6e9e528bd,513db17d15,15,30,4,2,4,Ad,1,TRUE,FALSE,-14.72627278,ace,d6e9e528bd,Right,Right,5
112604,men,423315,d6e9e528bd,513db17d15,30,30,4,2,5,Deuce,1,TRUE,FALSE,-14.15961595,unforced_error,d6e9e528bd,Right,Right,5
112605,men,423315,d6e9e528bd,513db17d15,40,30,4,2,6,Ad,1,FALSE,FALSE,-14.40627853,fault,d6e9e528bd,Right,Right,-1
112606,men,423315,d6e9e528bd,513db17d15,40,30,4,2,6,Ad,2,TRUE,FALSE,-16.40455565,,d6e9e528bd,Right,Right,
112607,men,423315,513db17d15,d6e9e528bd,0,0,4,3,1,Deuce,1,FALSE,FALSE,14.00818883,fault,513db17d15,Right,Right,-1
112608,men,423315,513db17d15,d6e9e528bd,0,0,4,3,1,Deuce,2,TRUE,FALSE,14.01721328,unforced_error,513db17d15,Right,Right,5
112609,men,423315,513db17d15,d6e9e528bd,15,0,4,3,2,Ad,1,FALSE,FALSE,13.98970988,fault,d6e9e528bd,Right,Right,-1
112610,men,423315,513db17d15,d6e9e528bd,15,0,4,3,2,Ad,2,TRUE,FALSE,14.13839909,unforced_error,d6e9e528bd,Right,Right,1
112611,men,423315,513db17d15,d6e9e528bd,15,15,4,3,3,Deuce,1,TRUE,FALSE,13.97298294,forced_error,d6e9e528bd,Right,Right,5
112612,men,423315,513db17d15,d6e9e528bd,15,30,4,3,4,Ad,1,TRUE,FALSE,13.944284,winner,513db17d15,Right,Right,5
112613,men,423315,513db17d15,d6e9e528bd,30,30,4,3,5,Deuce,1,TRUE,FALSE,13.84545164,forced_error,513db17d15,Right,Right,5
112614,men,423315,513db17d15,d6e9e528bd,40,30,4,3,6,Ad,1,FALSE,FALSE,14.03989184,fault,d6e9e528bd,Right,Right,-1
112615,men,423315,513db17d15,d6e9e528bd,40,30,4,3,6,Ad,2,TRUE,FALSE,13.6695654,winner,d6e9e528bd,Right,Right,5
112616,men,423315,513db17d15,d6e9e528bd,40,40,4,3,7,Deuce,1,TRUE,FALSE,13.96721002,forced_error,513db17d15,Right,Right,5
112617,men,423315,513db17d15,d6e9e528bd,AD,40,4,3,8,Ad,1,FALSE,FALSE,14.00517409,fault,d6e9e528bd,Right,Right,-1
112618,men,423315,513db17d15,d6e9e528bd,AD,40,4,3,8,Ad,2,TRUE,FALSE,14.02928162,forced_error,d6e9e528bd,Right,Right,1
112619,men,423315,513db17d15,d6e9e528bd,40,40,4,3,9,Deuce,1,FALSE,FALSE,13.95777334,fault,513db17d15,Right,Right,-1
112620,men,423315,513db17d15,d6e9e528bd,40,40,4,3,9,Deuce,2,TRUE,FALSE,14.2847478,forced_error,513db17d15,Right,Right,3
112621,men,423315,513db17d15,d6e9e528bd,AD,40,4,3,10,Ad,1,TRUE,FALSE,13.88380459,unforced_error,d6e9e528bd,Right,Right,1
112622,men,423315,513db17d15,d6e9e528bd,40,40,4,3,11,Deuce,1,TRUE,FALSE,13.97039897,unforced_error,d6e9e528bd,Right,Right,4
